5413	27146
958	3924	0.037037037037037035
971	3924	0.037037037037037035
1095	3924	0.037037037037037035
1150	3924	0.037037037037037035
1310	3924	0.037037037037037035
1512	3924	0.037037037037037035
1571	3924	0.037037037037037035
1981	3924	0.037037037037037035
2177	3924	0.037037037037037035
2333	3924	0.037037037037037035
2896	3924	0.037037037037037035
3469	3924	0.037037037037037035
3769	3924	0.037037037037037035
3927	3924	0.037037037037037035
4110	3924	0.037037037037037035
4113	3924	0.037037037037037035
4412	3924	0.037037037037037035
4454	3924	0.037037037037037035
4984	3924	0.037037037037037035
5290	3924	0.037037037037037035
5322	3924	0.037037037037037035
5338	3924	0.037037037037037035
1121	3925	0.2
3850	3925	0.2
4173	3925	0.2
4480	3925	0.2
4485	3925	0.2
917	3926	0.25
1647	3926	0.25
4480	3926	0.25
4865	3926	0.25
554	3927	0.16666666666666666
1010	3927	0.16666666666666666
2489	3927	0.16666666666666666
4113	3927	0.16666666666666666
4454	3927	0.16666666666666666
5113	3927	0.16666666666666666
2275	3928	0.3333333333333333
3198	3928	0.3333333333333333
4781	3928	0.3333333333333333
3385	3930	1.0
3039	3931	1.0
1510	3932	0.5
1907	3932	0.5
330	3933	0.09090909090909091
835	3933	0.09090909090909091
1150	3933	0.09090909090909091
1225	3933	0.09090909090909091
1470	3933	0.09090909090909091
2440	3933	0.09090909090909091
3850	3933	0.09090909090909091
3927	3933	0.09090909090909091
4454	3933	0.09090909090909091
5038	3933	0.09090909090909091
5349	3933	0.09090909090909091
1101	3934	0.3333333333333333
3158	3934	0.3333333333333333
4088	3934	0.3333333333333333
407	3935	0.16666666666666666
1220	3935	0.16666666666666666
1422	3935	0.16666666666666666
1474	3935	0.16666666666666666
1587	3935	0.16666666666666666
3423	3935	0.16666666666666666
1852	3936	0.3333333333333333
2314	3936	0.3333333333333333
3423	3936	0.3333333333333333
3070	3937	0.25
3231	3937	0.25
4754	3937	0.25
5212	3937	0.25
1755	3938	0.25
3882	3938	0.25
4368	3938	0.25
4623	3938	0.25
820	3939	0.125
1010	3939	0.125
1225	3939	0.125
1290	3939	0.125
1470	3939	0.125
2896	3939	0.125
3436	3939	0.125
4284	3939	0.125
96	3940	0.03225806451612903
117	3940	0.03225806451612903
126	3940	0.03225806451612903
255	3940	0.03225806451612903
405	3940	0.03225806451612903
1152	3940	0.03225806451612903
1385	3940	0.03225806451612903
1502	3940	0.03225806451612903
2235	3940	0.03225806451612903
2827	3940	0.03225806451612903
3091	3940	0.03225806451612903
3231	3940	0.03225806451612903
3488	3940	0.03225806451612903
3563	3940	0.03225806451612903
3723	3940	0.03225806451612903
3735	3940	0.03225806451612903
3880	3940	0.03225806451612903
3944	3940	0.03225806451612903
4212	3940	0.03225806451612903
4242	3940	0.03225806451612903
4318	3940	0.03225806451612903
4453	3940	0.03225806451612903
4516	3940	0.03225806451612903
4669	3940	0.03225806451612903
4709	3940	0.03225806451612903
4731	3940	0.03225806451612903
4751	3940	0.03225806451612903
4753	3940	0.03225806451612903
4754	3940	0.03225806451612903
5212	3940	0.03225806451612903
5251	3940	0.03225806451612903
330	3941	0.16666666666666666
1150	3941	0.16666666666666666
2430	3941	0.16666666666666666
2445	3941	0.16666666666666666
2755	3941	0.16666666666666666
3972	3941	0.16666666666666666
759	3942	0.5
2343	3942	0.5
1781	3943	0.5
5120	3943	0.5
1597	3945	1.0
1225	3946	0.5
4959	3946	0.5
1591	3947	0.25
1998	3947	0.25
2333	3947	0.25
4454	3947	0.25
191	3948	0.125
211	3948	0.125
758	3948	0.125
2342	3948	0.125
2896	3948	0.125
3436	3948	0.125
4412	3948	0.125
4960	3948	0.125
2082	3949	1.0
1150	3950	0.5
4454	3950	0.5
536	3951	0.08333333333333333
727	3951	0.08333333333333333
913	3951	0.08333333333333333
1505	3951	0.08333333333333333
1569	3951	0.08333333333333333
2511	3951	0.08333333333333333
3636	3951	0.08333333333333333
3675	3951	0.08333333333333333
4002	3951	0.08333333333333333
4097	3951	0.08333333333333333
4716	3951	0.08333333333333333
5043	3951	0.08333333333333333
3845	3952	1.0
315	3953	1.0
3342	3954	0.5
3362	3954	0.5
1150	3955	0.5
4323	3955	0.5
1225	3956	1.0
239	3957	0.25
1096	3957	0.25
1692	3957	0.25
4413	3957	0.25
4630	3958	1.0
1225	3959	1.0
1150	3960	0.25
1225	3960	0.25
1470	3960	0.25
1571	3960	0.25
4630	3961	1.0
1211	3962	0.2
1316	3962	0.2
2809	3962	0.2
3198	3962	0.2
4560	3962	0.2
1270	3963	0.2
3181	3963	0.2
3927	3963	0.2
3984	3963	0.2
4454	3963	0.2
330	3965	0.2
1225	3965	0.2
1470	3965	0.2
1911	3965	0.2
3229	3965	0.2
1270	3968	0.3333333333333333
2177	3968	0.3333333333333333
3927	3968	0.3333333333333333
741	3969	0.2
1474	3969	0.2
3423	3969	0.2
3460	3969	0.2
3581	3969	0.2
1417	3971	0.2
3927	3971	0.2
4284	3971	0.2
4454	3971	0.2
4829	3971	0.2
191	3973	0.043478260869565216
389	3973	0.043478260869565216
773	3973	0.043478260869565216
783	3973	0.043478260869565216
820	3973	0.043478260869565216
981	3973	0.043478260869565216
1150	3973	0.043478260869565216
1260	3973	0.043478260869565216
1591	3973	0.043478260869565216
1998	3973	0.043478260869565216
2006	3973	0.043478260869565216
2098	3973	0.043478260869565216
2130	3973	0.043478260869565216
2177	3973	0.043478260869565216
2222	3973	0.043478260869565216
2567	3973	0.043478260869565216
2633	3973	0.043478260869565216
2962	3973	0.043478260869565216
3429	3973	0.043478260869565216
3850	3973	0.043478260869565216
4454	3973	0.043478260869565216
4886	3973	0.043478260869565216
5038	3973	0.043478260869565216
3379	3974	0.5
3385	3974	0.5
2950	3975	0.3333333333333333
3953	3975	0.3333333333333333
4588	3975	0.3333333333333333
554	3976	0.1
1254	3976	0.1
1878	3976	0.1
2084	3976	0.1
2177	3976	0.1
2342	3976	0.1
3815	3976	0.1
3927	3976	0.1
3996	3976	0.1
4960	3976	0.1
4630	3977	1.0
1282	3978	0.25
2809	3978	0.25
3855	3978	0.25
4706	3978	0.25
1510	3979	0.16666666666666666
1663	3979	0.16666666666666666
2381	3979	0.16666666666666666
2557	3979	0.16666666666666666
4570	3979	0.16666666666666666
5040	3979	0.16666666666666666
820	3980	0.5
4413	3980	0.5
182	3981	0.125
330	3981	0.125
344	3981	0.125
1225	3981	0.125
3927	3981	0.125
4412	3981	0.125
4454	3981	0.125
4747	3981	0.125
109	3982	0.25
705	3982	0.25
1911	3982	0.25
3599	3982	0.25
1804	3983	0.5
5040	3983	0.5
971	3984	0.3333333333333333
1324	3984	0.3333333333333333
4454	3984	0.3333333333333333
246	3985	1.0
2681	3986	0.25
3192	3986	0.25
3385	3986	0.25
4548	3986	0.25
937	3987	0.3333333333333333
4190	3987	0.3333333333333333
4520	3987	0.3333333333333333
1417	3988	0.3333333333333333
4454	3988	0.3333333333333333
4886	3988	0.3333333333333333
2409	3989	0.3333333333333333
2742	3989	0.3333333333333333
3658	3989	0.3333333333333333
132	3990	1.0
330	3991	0.16666666666666666
937	3991	0.16666666666666666
1351	3991	0.16666666666666666
1470	3991	0.16666666666666666
3927	3991	0.16666666666666666
4412	3991	0.16666666666666666
3385	3992	0.25
3476	3992	0.25
4055	3992	0.25
5315	3992	0.25
330	3993	0.5
3160	3993	0.5
18	3994	0.024390243902439025
188	3994	0.024390243902439025
330	3994	0.024390243902439025
363	3994	0.024390243902439025
376	3994	0.024390243902439025
390	3994	0.024390243902439025
413	3994	0.024390243902439025
554	3994	0.024390243902439025
599	3994	0.024390243902439025
670	3994	0.024390243902439025
820	3994	0.024390243902439025
1095	3994	0.024390243902439025
1132	3994	0.024390243902439025
1225	3994	0.024390243902439025
1270	3994	0.024390243902439025
1417	3994	0.024390243902439025
1470	3994	0.024390243902439025
1512	3994	0.024390243902439025
1591	3994	0.024390243902439025
1692	3994	0.024390243902439025
1958	3994	0.024390243902439025
1998	3994	0.024390243902439025
2006	3994	0.024390243902439025
2908	3994	0.024390243902439025
3047	3994	0.024390243902439025
3146	3994	0.024390243902439025
3323	3994	0.024390243902439025
3653	3994	0.024390243902439025
3793	3994	0.024390243902439025
3817	3994	0.024390243902439025
3966	3994	0.024390243902439025
3996	3994	0.024390243902439025
4113	3994	0.024390243902439025
4284	3994	0.024390243902439025
4323	3994	0.024390243902439025
4416	3994	0.024390243902439025
4454	3994	0.024390243902439025
4485	3994	0.024390243902439025
4865	3994	0.024390243902439025
4886	3994	0.024390243902439025
5043	3994	0.024390243902439025
330	3995	0.08333333333333333
554	3995	0.08333333333333333
837	3995	0.08333333333333333
1225	3995	0.08333333333333333
1512	3995	0.08333333333333333
2177	3995	0.08333333333333333
2333	3995	0.08333333333333333
2489	3995	0.08333333333333333
3927	3995	0.08333333333333333
4397	3995	0.08333333333333333
4412	3995	0.08333333333333333
4960	3995	0.08333333333333333
188	3996	0.25
820	3996	0.25
1095	3996	0.25
4886	3996	0.25
1111	3997	0.5
1306	3997	0.5
1150	3998	0.25
2896	3998	0.25
3850	3998	0.25
3927	3998	0.25
437	3999	0.037037037037037035
810	3999	0.037037037037037035
1195	3999	0.037037037037037035
1502	3999	0.037037037037037035
1857	3999	0.037037037037037035
1922	3999	0.037037037037037035
2500	3999	0.037037037037037035
2993	3999	0.037037037037037035
2995	3999	0.037037037037037035
3144	3999	0.037037037037037035
3204	3999	0.037037037037037035
3231	3999	0.037037037037037035
3449	3999	0.037037037037037035
3563	3999	0.037037037037037035
3911	3999	0.037037037037037035
3921	3999	0.037037037037037035
3944	3999	0.037037037037037035
4123	3999	0.037037037037037035
4556	3999	0.037037037037037035
4669	3999	0.037037037037037035
4754	3999	0.037037037037037035
5184	3999	0.037037037037037035
5195	3999	0.037037037037037035
5212	3999	0.037037037037037035
5215	3999	0.037037037037037035
5306	3999	0.037037037037037035
5371	3999	0.037037037037037035
330	4000	0.3333333333333333
1225	4000	0.3333333333333333
3996	4000	0.3333333333333333
182	4002	0.0625
727	4002	0.0625
783	4002	0.0625
913	4002	0.0625
1225	4002	0.0625
1850	4002	0.0625
1919	4002	0.0625
2429	4002	0.0625
2826	4002	0.0625
3591	4002	0.0625
3636	4002	0.0625
3675	4002	0.0625
4097	4002	0.0625
4554	4002	0.0625
5197	4002	0.0625
5201	4002	0.0625
1800	4003	1.0
4454	4004	1.0
1225	4005	0.5
2755	4005	0.5
1837	4006	0.25
2050	4006	0.25
3723	4006	0.25
5040	4006	0.25
820	4007	0.2
835	4007	0.2
971	4007	0.2
1254	4007	0.2
3996	4007	0.2
330	4008	0.09090909090909091
554	4008	0.09090909090909091
626	4008	0.09090909090909091
705	4008	0.09090909090909091
744	4008	0.09090909090909091
1225	4008	0.09090909090909091
2832	4008	0.09090909090909091
4412	4008	0.09090909090909091
4454	4008	0.09090909090909091
4503	4008	0.09090909090909091
4984	4008	0.09090909090909091
820	4009	0.1111111111111111
971	4009	0.1111111111111111
981	4009	0.1111111111111111
2896	4009	0.1111111111111111
3429	4009	0.1111111111111111
3927	4009	0.1111111111111111
4110	4009	0.1111111111111111
4284	4009	0.1111111111111111
4994	4009	0.1111111111111111
1510	4011	0.3333333333333333
1907	4011	0.3333333333333333
2236	4011	0.3333333333333333
1225	4012	1.0
839	4013	0.3333333333333333
4454	4013	0.3333333333333333
5003	4013	0.3333333333333333
376	4014	0.14285714285714285
1270	4014	0.14285714285714285
1470	4014	0.14285714285714285
2826	4014	0.14285714285714285
3927	4014	0.14285714285714285
4454	4014	0.14285714285714285
4886	4014	0.14285714285714285
1095	4015	0.3333333333333333
1225	4015	0.3333333333333333
3436	4015	0.3333333333333333
702	4016	0.5
3385	4016	0.5
981	4017	0.14285714285714285
1225	4017	0.14285714285714285
2962	4017	0.14285714285714285
3327	4017	0.14285714285714285
3646	4017	0.14285714285714285
4284	4017	0.14285714285714285
4994	4017	0.14285714285714285
188	4018	0.125
554	4018	0.125
588	4018	0.125
705	4018	0.125
1150	4018	0.125
1225	4018	0.125
2970	4018	0.125
3927	4018	0.125
981	4019	0.3333333333333333
2755	4019	0.3333333333333333
3850	4019	0.3333333333333333
330	4020	0.0625
858	4020	0.0625
971	4020	0.0625
1095	4020	0.0625
1958	4020	0.0625
2006	4020	0.0625
2587	4020	0.0625
2633	4020	0.0625
3212	4020	0.0625
4113	4020	0.0625
4284	4020	0.0625
4412	4020	0.0625
4416	4020	0.0625
4454	4020	0.0625
4865	4020	0.0625
4886	4020	0.0625
1034	4021	0.5
4454	4021	0.5
371	4024	0.1111111111111111
1256	4024	0.1111111111111111
2458	4024	0.1111111111111111
2736	4024	0.1111111111111111
3063	4024	0.1111111111111111
3350	4024	0.1111111111111111
3741	4024	0.1111111111111111
3849	4024	0.1111111111111111
3891	4024	0.1111111111111111
596	4025	0.05555555555555555
783	4025	0.05555555555555555
835	4025	0.05555555555555555
933	4025	0.05555555555555555
1225	4025	0.05555555555555555
1692	4025	0.05555555555555555
2177	4025	0.05555555555555555
2896	4025	0.05555555555555555
2970	4025	0.05555555555555555
3145	4025	0.05555555555555555
3163	4025	0.05555555555555555
3181	4025	0.05555555555555555
3281	4025	0.05555555555555555
3599	4025	0.05555555555555555
3600	4025	0.05555555555555555
3865	4025	0.05555555555555555
3927	4025	0.05555555555555555
4412	4025	0.05555555555555555
3014	4026	1.0
3014	4027	1.0
1591	4028	0.25
2177	4028	0.25
2232	4028	0.25
3927	4028	0.25
371	4029	0.3333333333333333
1552	4029	0.3333333333333333
3063	4029	0.3333333333333333
191	4030	0.0625
554	4030	0.0625
1095	4030	0.0625
1150	4030	0.0625
1470	4030	0.0625
1958	4030	0.0625
1998	4030	0.0625
2149	4030	0.0625
2177	4030	0.0625
2222	4030	0.0625
2668	4030	0.0625
3047	4030	0.0625
3927	4030	0.0625
4454	4030	0.0625
4886	4030	0.0625
5196	4030	0.0625
927	4032	0.3333333333333333
2155	4032	0.3333333333333333
4454	4032	0.3333333333333333
28	4033	0.16666666666666666
1152	4033	0.16666666666666666
2137	4033	0.16666666666666666
3626	4033	0.16666666666666666
4950	4033	0.16666666666666666
5259	4033	0.16666666666666666
308	4034	0.5
973	4034	0.5
554	4035	0.25
2177	4035	0.25
2222	4035	0.25
4886	4035	0.25
1591	4036	0.3333333333333333
3927	4036	0.3333333333333333
5043	4036	0.3333333333333333
191	4037	0.07142857142857142
330	4037	0.07142857142857142
390	4037	0.07142857142857142
518	4037	0.07142857142857142
534	4037	0.07142857142857142
705	4037	0.07142857142857142
1998	4037	0.07142857142857142
2209	4037	0.07142857142857142
3146	4037	0.07142857142857142
3653	4037	0.07142857142857142
4454	4037	0.07142857142857142
4485	4037	0.07142857142857142
4865	4037	0.07142857142857142
4886	4037	0.07142857142857142
536	4038	0.2
913	4038	0.2
915	4038	0.2
2397	4038	0.2
4097	4038	0.2
1031	4040	0.25
2896	4040	0.25
3996	4040	0.25
4412	4040	0.25
1510	4041	0.125
1800	4041	0.125
2210	4041	0.125
2236	4041	0.125
2592	4041	0.125
2734	4041	0.125
4818	4041	0.125
5040	4041	0.125
4454	4042	1.0
376	4043	0.05263157894736842
554	4043	0.05263157894736842
1095	4043	0.05263157894736842
1121	4043	0.05263157894736842
1225	4043	0.05263157894736842
1270	4043	0.05263157894736842
1591	4043	0.05263157894736842
2006	4043	0.05263157894736842
2177	4043	0.05263157894736842
2333	4043	0.05263157894736842
2587	4043	0.05263157894736842
2908	4043	0.05263157894736842
3212	4043	0.05263157894736842
3653	4043	0.05263157894736842
3812	4043	0.05263157894736842
3996	4043	0.05263157894736842
4454	4043	0.05263157894736842
4886	4043	0.05263157894736842
5038	4043	0.05263157894736842
783	4044	0.25
2826	4044	0.25
4277	4044	0.25
4554	4044	0.25
1225	4045	0.25
1571	4045	0.25
1878	4045	0.25
3927	4045	0.25
971	4046	0.16666666666666666
981	4046	0.16666666666666666
1078	4046	0.16666666666666666
2222	4046	0.16666666666666666
4503	4046	0.16666666666666666
5113	4046	0.16666666666666666
971	4047	0.2
3327	4047	0.2
3646	4047	0.2
3793	4047	0.2
4503	4047	0.2
1225	4048	0.3333333333333333
3927	4048	0.3333333333333333
4371	4048	0.3333333333333333
3953	4049	1.0
191	4050	0.125
1095	4050	0.125
1150	4050	0.125
1225	4050	0.125
1270	4050	0.125
1470	4050	0.125
2222	4050	0.125
2232	4050	0.125
1800	4051	0.3333333333333333
2210	4051	0.3333333333333333
5040	4051	0.3333333333333333
330	4052	0.25
1225	4052	0.25
1470	4052	0.25
3047	4052	0.25
3385	4053	0.3333333333333333
4196	4053	0.3333333333333333
5165	4053	0.3333333333333333
1225	4054	1.0
585	4055	0.14285714285714285
2144	4055	0.14285714285714285
2589	4055	0.14285714285714285
3385	4055	0.14285714285714285
3476	4055	0.14285714285714285
3992	4055	0.14285714285714285
5315	4055	0.14285714285714285
1225	4056	0.5
1721	4056	0.5
2846	4057	0.5
5132	4057	0.5
4284	4058	0.3333333333333333
4454	4058	0.3333333333333333
4960	4058	0.3333333333333333
1256	4059	0.5
3741	4059	0.5
18	4060	0.16666666666666666
1647	4060	0.16666666666666666
3429	4060	0.16666666666666666
4173	4060	0.16666666666666666
4480	4060	0.16666666666666666
4865	4060	0.16666666666666666
480	4061	0.2
504	4061	0.2
1376	4061	0.2
3158	4061	0.2
5040	4061	0.2
1225	4062	1.0
705	4063	0.125
1150	4063	0.125
1254	4063	0.125
1270	4063	0.125
2177	4063	0.125
3927	4063	0.125
4454	4063	0.125
4726	4063	0.125
3104	4064	0.5
4630	4064	0.5
456	4065	0.07692307692307693
1239	4065	0.07692307692307693
1266	4065	0.07692307692307693
1406	4065	0.07692307692307693
1440	4065	0.07692307692307693
1510	4065	0.07692307692307693
1915	4065	0.07692307692307693
2353	4065	0.07692307692307693
2457	4065	0.07692307692307693
3386	4065	0.07692307692307693
4289	4065	0.07692307692307693
4315	4065	0.07692307692307693
5147	4065	0.07692307692307693
2280	4066	0.5
5210	4066	0.5
820	4067	0.25
1225	4067	0.25
2554	4067	0.25
4994	4067	0.25
1734	4068	0.3333333333333333
2615	4068	0.3333333333333333
4280	4068	0.3333333333333333
645	4070	0.5
3588	4070	0.5
5036	4071	1.0
3658	4072	1.0
779	4073	1.0
182	4074	0.09090909090909091
191	4074	0.09090909090909091
783	4074	0.09090909090909091
814	4074	0.09090909090909091
934	4074	0.09090909090909091
1150	4074	0.09090909090909091
2826	4074	0.09090909090909091
4277	4074	0.09090909090909091
4412	4074	0.09090909090909091
4554	4074	0.09090909090909091
4640	4074	0.09090909090909091
1225	4075	0.5
4031	4075	0.5
1368	4076	0.16666666666666666
1510	4076	0.16666666666666666
1800	4076	0.16666666666666666
2236	4076	0.16666666666666666
5112	4076	0.16666666666666666
5147	4076	0.16666666666666666
1225	4077	1.0
1225	4078	1.0
330	4079	0.5
5113	4079	0.5
432	4080	0.5
1948	4080	0.5
1225	4081	0.25
1759	4081	0.25
2766	4081	0.25
3310	4081	0.25
4630	4082	1.0
1502	4084	0.25
4608	4084	0.25
4754	4084	0.25
5251	4084	0.25
1907	4085	0.3333333333333333
4452	4085	0.3333333333333333
4647	4085	0.3333333333333333
376	4086	0.5
4412	4086	0.5
2742	4087	1.0
432	4088	0.5
3934	4088	0.5
1965	4089	1.0
1345	4090	1.0
890	4092	0.25
1225	4092	0.25
1940	4092	0.25
4984	4092	0.25
376	4093	0.09090909090909091
554	4093	0.09090909090909091
835	4093	0.09090909090909091
2222	4093	0.09090909090909091
2587	4093	0.09090909090909091
2633	4093	0.09090909090909091
3817	4093	0.09090909090909091
4323	4093	0.09090909090909091
4454	4093	0.09090909090909091
4485	4093	0.09090909090909091
4886	4093	0.09090909090909091
971	4094	0.16666666666666666
2130	4094	0.16666666666666666
2155	4094	0.16666666666666666
2896	4094	0.16666666666666666
3646	4094	0.16666666666666666
4485	4094	0.16666666666666666
5367	4095	1.0
599	4096	0.2
858	4096	0.2
1095	4096	0.2
1958	4096	0.2
4850	4096	0.2
58	4097	0.02631578947368421
182	4097	0.02631578947368421
191	4097	0.02631578947368421
272	4097	0.02631578947368421
554	4097	0.02631578947368421
595	4097	0.02631578947368421
705	4097	0.02631578947368421
783	4097	0.02631578947368421
814	4097	0.02631578947368421
835	4097	0.02631578947368421
913	4097	0.02631578947368421
1150	4097	0.02631578947368421
1290	4097	0.02631578947368421
1310	4097	0.02631578947368421
1569	4097	0.02631578947368421
1762	4097	0.02631578947368421
1883	4097	0.02631578947368421
2076	4097	0.02631578947368421
2429	4097	0.02631578947368421
2539	4097	0.02631578947368421
2755	4097	0.02631578947368421
2826	4097	0.02631578947368421
2896	4097	0.02631578947368421
2962	4097	0.02631578947368421
3108	4097	0.02631578947368421
3636	4097	0.02631578947368421
3675	4097	0.02631578947368421
4002	4097	0.02631578947368421
4323	4097	0.02631578947368421
4412	4097	0.02631578947368421
4454	4097	0.02631578947368421
4554	4097	0.02631578947368421
4716	4097	0.02631578947368421
4824	4097	0.02631578947368421
4886	4097	0.02631578947368421
4984	4097	0.02631578947368421
5043	4097	0.02631578947368421
5201	4097	0.02631578947368421
18	4098	0.25
937	4098	0.25
1512	4098	0.25
3293	4098	0.25
188	4099	0.14285714285714285
705	4099	0.14285714285714285
2773	4099	0.14285714285714285
2832	4099	0.14285714285714285
3021	4099	0.14285714285714285
3996	4099	0.14285714285714285
5113	4099	0.14285714285714285
1095	4100	0.25
1225	4100	0.25
2333	4100	0.25
4454	4100	0.25
937	4101	0.25
1150	4101	0.25
1225	4101	0.25
4726	4101	0.25
907	4102	0.3333333333333333
1817	4102	0.3333333333333333
1926	4102	0.3333333333333333
1926	4104	0.5
4102	4104	0.5
2177	4105	0.3333333333333333
3327	4105	0.3333333333333333
4865	4105	0.3333333333333333
1852	4106	0.3333333333333333
2314	4106	0.3333333333333333
3423	4106	0.3333333333333333
363	4107	0.2
1095	4107	0.2
2058	4107	0.2
2440	4107	0.2
3850	4107	0.2
182	4108	0.058823529411764705
554	4108	0.058823529411764705
858	4108	0.058823529411764705
981	4108	0.058823529411764705
1150	4108	0.058823529411764705
1270	4108	0.058823529411764705
1591	4108	0.058823529411764705
1998	4108	0.058823529411764705
2222	4108	0.058823529411764705
2911	4108	0.058823529411764705
3646	4108	0.058823529411764705
3850	4108	0.058823529411764705
3996	4108	0.058823529411764705
4454	4108	0.058823529411764705
4886	4108	0.058823529411764705
4960	4108	0.058823529411764705
4994	4108	0.058823529411764705
4960	4110	1.0
4959	4111	1.0
144	4112	0.06666666666666667
456	4112	0.06666666666666667
603	4112	0.06666666666666667
1239	4112	0.06666666666666667
1266	4112	0.06666666666666667
1348	4112	0.06666666666666667
1440	4112	0.06666666666666667
1510	4112	0.06666666666666667
1915	4112	0.06666666666666667
2353	4112	0.06666666666666667
2457	4112	0.06666666666666667
3386	4112	0.06666666666666667
4065	4112	0.06666666666666667
4315	4112	0.06666666666666667
5147	4112	0.06666666666666667
191	4113	0.08333333333333333
376	4113	0.08333333333333333
773	4113	0.08333333333333333
977	4113	0.08333333333333333
1417	4113	0.08333333333333333
1998	4113	0.08333333333333333
2006	4113	0.08333333333333333
2333	4113	0.08333333333333333
2908	4113	0.08333333333333333
3047	4113	0.08333333333333333
3596	4113	0.08333333333333333
4886	4113	0.08333333333333333
829	4114	0.3333333333333333
2787	4114	0.3333333333333333
3161	4114	0.3333333333333333
2210	4115	0.2
2236	4115	0.2
2786	4115	0.2
3158	4115	0.2
4748	4115	0.2
330	4116	0.25
783	4116	0.25
1225	4116	0.25
4454	4116	0.25
144	4118	0.0625
1151	4118	0.0625
1439	4118	0.0625
1510	4118	0.0625
1907	4118	0.0625
2353	4118	0.0625
2457	4118	0.0625
3386	4118	0.0625
3895	4118	0.0625
4065	4118	0.0625
4570	4118	0.0625
4686	4118	0.0625
4722	4118	0.0625
5040	4118	0.0625
5112	4118	0.0625
5147	4118	0.0625
1043	4120	0.25
3799	4120	0.25
3983	4120	0.25
4608	4120	0.25
1225	4121	1.0
1225	4122	1.0
2781	4123	0.2
2924	4123	0.2
4505	4123	0.2
4669	4123	0.2
5040	4123	0.2
4630	4124	1.0
1042	4125	0.25
2177	4125	0.25
3323	4125	0.25
3850	4125	0.25
976	4126	0.3333333333333333
3076	4126	0.3333333333333333
5036	4126	0.3333333333333333
3741	4127	1.0
4188	4128	1.0
142	4129	1.0
4630	4131	1.0
2094	4132	1.0
363	4133	0.022727272727272728
376	4133	0.022727272727272728
390	4133	0.022727272727272728
773	4133	0.022727272727272728
971	4133	0.022727272727272728
1095	4133	0.022727272727272728
1150	4133	0.022727272727272728
1260	4133	0.022727272727272728
1270	4133	0.022727272727272728
1310	4133	0.022727272727272728
1417	4133	0.022727272727272728
1591	4133	0.022727272727272728
1647	4133	0.022727272727272728
1958	4133	0.022727272727272728
1998	4133	0.022727272727272728
2006	4133	0.022727272727272728
2155	4133	0.022727272727272728
2177	4133	0.022727272727272728
2391	4133	0.022727272727272728
2440	4133	0.022727272727272728
2587	4133	0.022727272727272728
2911	4133	0.022727272727272728
3013	4133	0.022727272727272728
3212	4133	0.022727272727272728
3327	4133	0.022727272727272728
3646	4133	0.022727272727272728
3812	4133	0.022727272727272728
3817	4133	0.022727272727272728
3850	4133	0.022727272727272728
3996	4133	0.022727272727272728
4019	4133	0.022727272727272728
4113	4133	0.022727272727272728
4284	4133	0.022727272727272728
4323	4133	0.022727272727272728
4412	4133	0.022727272727272728
4416	4133	0.022727272727272728
4454	4133	0.022727272727272728
4708	4133	0.022727272727272728
4850	4133	0.022727272727272728
4865	4133	0.022727272727272728
4886	4133	0.022727272727272728
5038	4133	0.022727272727272728
5043	4133	0.022727272727272728
5066	4133	0.022727272727272728
1225	4134	0.16666666666666666
2177	4134	0.16666666666666666
2222	4134	0.16666666666666666
2896	4134	0.16666666666666666
4110	4134	0.16666666666666666
4485	4134	0.16666666666666666
269	4135	0.2
554	4135	0.2
1591	4135	0.2
3646	4135	0.2
4454	4135	0.2
189	4136	0.1111111111111111
727	4136	0.1111111111111111
913	4136	0.1111111111111111
1569	4136	0.1111111111111111
1829	4136	0.1111111111111111
2742	4136	0.1111111111111111
3591	4136	0.1111111111111111
4520	4136	0.1111111111111111
5368	4136	0.1111111111111111
3286	4137	0.3333333333333333
3423	4137	0.3333333333333333
5374	4137	0.3333333333333333
390	4138	0.3333333333333333
1878	4138	0.3333333333333333
2095	4138	0.3333333333333333
1225	4139	1.0
1225	4140	0.5
3181	4140	0.5
1139	4141	0.3333333333333333
4521	4141	0.3333333333333333
5147	4141	0.3333333333333333
191	4142	0.2
783	4142	0.2
1878	4142	0.2
3927	4142	0.2
4454	4142	0.2
927	4143	0.1111111111111111
966	4143	0.1111111111111111
971	4143	0.1111111111111111
1010	4143	0.1111111111111111
1505	4143	0.1111111111111111
2130	4143	0.1111111111111111
2222	4143	0.1111111111111111
3850	4143	0.1111111111111111
4284	4143	0.1111111111111111
2263	4144	1.0
330	4145	0.16666666666666666
1010	4145	0.16666666666666666
1875	4145	0.16666666666666666
2556	4145	0.16666666666666666
2896	4145	0.16666666666666666
3201	4145	0.16666666666666666
1225	4146	0.5
4503	4146	0.5
330	4148	0.05555555555555555
554	4148	0.05555555555555555
835	4148	0.05555555555555555
1010	4148	0.05555555555555555
1225	4148	0.05555555555555555
1470	4148	0.05555555555555555
1998	4148	0.05555555555555555
2222	4148	0.05555555555555555
2232	4148	0.05555555555555555
2333	4148	0.05555555555555555
3212	4148	0.05555555555555555
3815	4148	0.05555555555555555
3927	4148	0.05555555555555555
4221	4148	0.05555555555555555
4412	4148	0.05555555555555555
4416	4148	0.05555555555555555
4886	4148	0.05555555555555555
4960	4148	0.05555555555555555
457	4150	0.14285714285714285
595	4150	0.14285714285714285
1225	4150	0.14285714285714285
1270	4150	0.14285714285714285
1940	4150	0.14285714285714285
2896	4150	0.14285714285714285
